iter	Accuracy	Logloss
0	0.7634795111	0.6746320137
1	0.7627606039	0.6488549877
2	0.7634795111	0.6297968865
3	0.7641984184	0.6118006618
4	0.7620416966	0.5984863085
5	0.7627606039	0.5845033584
6	0.7627606039	0.5734314269
7	0.7627606039	0.5643314233
8	0.7641984184	0.5549700793
9	0.7641984184	0.5465323929
10	0.7649173257	0.5377375314
11	0.7663551402	0.529964414
12	0.7649173257	0.5265718994
13	0.7677929547	0.5224780159
14	0.7677929547	0.5162752612
15	0.7677929547	0.5116370502
16	0.7677929547	0.5094188785
17	0.7692307692	0.5052800495
18	0.7728253055	0.5000528936
19	0.7728253055	0.4971863822
20	0.7742631201	0.4934821944
21	0.7735442128	0.4888607216
22	0.7757009346	0.4866197592
23	0.7764198418	0.4829296384
24	0.7778576564	0.4793151713
25	0.7778576564	0.4773792415
26	0.7785765636	0.4760718872
27	0.7785765636	0.4733755348
28	0.7771387491	0.4715011326
29	0.7785765636	0.469565857
30	0.7792954709	0.4670359083
31	0.7807332854	0.4652765951
32	0.7800143781	0.4643368482
33	0.7800143781	0.46205693
34	0.7821710999	0.4607460269
35	0.7814521927	0.4591112661
36	0.7836089145	0.4573631152
37	0.785046729	0.4560343222
38	0.785046729	0.4545118294
39	0.7864845435	0.4534780629
40	0.7857656362	0.4529480756
41	0.7857656362	0.4528191797
42	0.785046729	0.4518242549
43	0.7857656362	0.4507971779
44	0.7872034508	0.4493799711
45	0.7857656362	0.4488132059
46	0.7893601725	0.4474440703
47	0.7886412653	0.4466957441
48	0.7886412653	0.4459676618
49	0.7900790798	0.4449481759
50	0.7915168943	0.4442636616
51	0.7915168943	0.4438964498
52	0.7929547088	0.4430550148
53	0.7936736161	0.4426406129
54	0.7951114306	0.4416740597
55	0.7951114306	0.4410993534
56	0.7936736161	0.4406553049
57	0.7936736161	0.4394764038
58	0.7936736161	0.4386791541
59	0.7958303379	0.4380225651
60	0.7958303379	0.4374517632
61	0.7958303379	0.4367685391
62	0.7958303379	0.4359076224
63	0.7958303379	0.4350248356
64	0.7979870597	0.4347274689
65	0.7979870597	0.4340416715
66	0.8001437815	0.4335429436
67	0.8008626887	0.4324765922
68	0.801581596	0.4321865715
69	0.8023005032	0.4312787771
70	0.8023005032	0.4311925554
71	0.8023005032	0.4308956163
72	0.8023005032	0.430654706
73	0.8037383178	0.430121921
74	0.804457225	0.4293217452
75	0.8037383178	0.4289761131
76	0.8037383178	0.4285134272
77	0.804457225	0.4282835812
78	0.8051761323	0.4278618728
79	0.804457225	0.4273657044
80	0.804457225	0.4270592809
81	0.8030194105	0.4266349249
82	0.8030194105	0.4263162488
83	0.8023005032	0.4259094735
84	0.8037383178	0.4252803148
85	0.8030194105	0.4253103043
86	0.8051761323	0.4249810135
87	0.8037383178	0.4245460836
88	0.8030194105	0.4236590439
89	0.8030194105	0.4236816772
90	0.8030194105	0.4233938219
91	0.8030194105	0.4227624243
92	0.8030194105	0.4226274316
93	0.8030194105	0.4219894595
94	0.8030194105	0.4218103944
95	0.8030194105	0.4216297326
96	0.8030194105	0.4211289171
97	0.8030194105	0.420629449
98	0.8023005032	0.4203287406
99	0.8037383178	0.4198411925
100	0.804457225	0.419160451
101	0.8030194105	0.4190264608
102	0.8030194105	0.418773061
103	0.8030194105	0.4182309627
104	0.8037383178	0.4180015835
105	0.8037383178	0.4179067624
106	0.8051761323	0.4174091716
107	0.8058950395	0.417362418
108	0.8058950395	0.417343549
109	0.804457225	0.4162618779
110	0.8051761323	0.415941644
111	0.804457225	0.415702112
112	0.804457225	0.415636568
113	0.804457225	0.4155222745
114	0.804457225	0.4154588069
115	0.804457225	0.4152542289
116	0.804457225	0.4150708188
117	0.8058950395	0.4148273284
118	0.8051761323	0.4145345845
